name_length,manufacturer_match,composition_match,price,label
17,1,1,521.85,0
22,1,1,580.0,0
18,0,0,8.506794597955018,1
29,0,0,20.72736513091,1
17,1,0,96.18515582246246,1
30,1,1,180.0,0
17,1,0,18.67922595505003,1
15,1,1,48.0,0
34,1,1,77.0,0
20,0,0,5.365396107633009,1
18,1,0,115.0,1
22,1,1,17.28103455887063,1
17,1,1,15.5,0
19,1,1,42.5,0
19,1,1,105.0,0
19,1,1,16.25,1
16,0,0,170.0,1
19,0,1,64.3,1
20,0,0,60.0,1
21,1,1,36.0,0
16,0,0,42.21026132338989,1
17,0,0,35.370836211361315,1
19,1,0,15.234880332609697,1
18,1,1,95.0,0
19,0,0,99.0,1
12,1,1,71.0,0
19,1,1,90.0,0
15,1,1,74.0,0
26,0,0,12.127882410108985,1
17,1,1,45.585163525624864,1
15,1,1,17.0,0
24,0,1,14.005734186204355,1
21,0,1,20.0,1
15,1,1,17.45344741382696,1
16,1,1,20.621438033297512,1
20,1,1,67.8,0
16,0,1,49.11,1
17,1,1,14.933718261701722,1
20,1,1,147.0,0
20,1,1,131.0,0
17,0,1,28.87,1
24,1,1,2250.0,0
25,1,1,55.0,1
15,1,0,11.576535937704906,1
17,1,1,78.0,1
19,0,1,26.721558431616863,1
27,0,0,22.1,1
21,1,1,88.0,0
33,1,0,144.0,1
15,1,1,51.585963933324535,1
21,1,1,3.9582495831903226,1
22,0,1,16.067793737699184,1
18,1,0,58.0,1
20,0,1,8.561330525356896,1
22,0,1,357.18,1
24,1,0,192.5,1
17,1,1,41.83,0
18,1,1,30.0,0
25,1,1,4.835269571083171,1
18,1,0,12.346593323270692,1
18,1,0,2415.0,1
20,0,0,13.67726130885954,1
12,0,0,37.815924170845115,1
12,1,1,65.0,0
28,0,1,32.06990228309846,1
19,0,1,34.64027916515712,1
29,0,0,85.0,1
32,1,0,46.810133779152714,1
16,1,1,104.0,1
19,0,0,86.7,1
21,0,1,12.516253100624963,1
16,1,0,120.0,1
13,1,0,2.2526898246253606,1
22,1,1,17.60433627267651,1
21,1,1,151.8,1
18,0,1,9.097775700919223,1
18,1,1,60.0,1
19,0,0,24.039995322206757,1
24,0,0,280.0,1
17,0,0,42.03624497359748,1
12,0,1,33.183424382332724,1
20,1,1,35.0,0
20,1,1,188.0,0
20,1,1,164.0,0
28,0,1,3.958607576480991,1
17,1,0,310.2144916055909,1
21,1,1,9.461595028987803,1
24,0,0,115.18119351295675,1
22,1,1,85.0,0
26,0,0,38.0,1
20,0,0,188.0,1
24,1,1,71.0,0
25,0,1,267.81221658956537,1
17,1,0,10.633606305786682,1
25,1,1,110.0,0
20,1,1,70.69,0
22,1,1,71.53,0
14,1,1,8.650613990498767,1
16,1,1,194.0,0
14,1,1,9.56,0
18,1,1,225.0,0
17,1,0,85.0,1
29,1,1,11.330379815096911,1
17,1,1,27.2190953660046,1
21,1,0,109.8141794865312,1
24,1,1,40.0,0
17,0,1,22.64552170054334,1
23,1,0,13.879721988205738,1
29,1,1,67.2,0
28,1,1,113.25,1
18,0,0,258.0,1
21,1,1,52.0,0
17,1,1,45.0,0
27,0,1,92.28,1
18,0,1,55.0,1
18,1,1,8.12,0
16,1,1,42.0,0
20,0,0,34.90038197591504,1
18,0,0,39.5,1
18,0,1,5.172901567085163,1
16,1,1,210.0,0
28,0,1,57.02690402302424,1
12,1,0,58.0,1
22,1,1,38.76,0
19,1,1,45.6,1
22,1,1,55.0,1
17,0,0,65.0,1
21,1,1,461.0,0
14,1,1,40.0,0
26,1,0,299.0,1
18,1,1,8.091430483917742,1
13,1,1,28.0,0
24,1,1,26.501978432561195,1
32,1,1,89.0,0
16,0,0,30.720080390737287,1
21,1,1,49.0,0
20,1,1,8.432017920955555,1
29,0,1,797.0,1
17,1,1,68.0,0
13,1,0,28.23077269368532,1
15,1,1,32.03,0
33,1,0,59.0,1
11,1,0,35.25,1
18,1,1,50.0,0
30,0,0,95.0,1
22,1,1,380.0,1
24,0,1,54.0,1
17,1,0,82.0,1
13,1,1,126.1883391130886,1
28,0,1,12.633047399487454,1
20,1,1,144.0,0
16,1,1,40.0,0
29,1,1,60.0,0
21,1,1,77.68435720954848,1
22,1,1,25.07,0
22,1,1,70.67,1
24,0,0,98.0,1
25,1,1,50.0,0
26,1,0,89.50924733417979,1
18,1,0,50.0,1
17,0,1,60.0,1
24,0,0,32.73,1
24,0,0,56.0,1
13,0,1,12.0,1
22,0,1,12.0,1
15,1,1,263.0,1
25,1,1,136.15,0
21,1,0,6259.36979137031,1
21,0,0,82.48500814207055,1
14,1,1,120.0,0
27,1,1,127.3,0
27,1,1,27.05930953287102,1
25,1,0,11.0,1
22,0,1,6.039200826579473,1
14,1,1,72.0,1
28,1,1,109.0,0
19,1,0,55.0,1
14,1,1,53.0,0
10,1,1,90.0,0
16,1,1,37.52,0
29,1,1,119.0,0
27,1,0,58.5,1
19,1,1,105.0,1
24,1,1,1080.0,1
19,0,1,72.0,1
25,0,0,37.21432882777671,1
46,0,1,11.75160841985143,1
18,1,1,129.5,0
20,0,0,68.21402254735818,1
22,1,1,138.0,0
18,1,1,80.0,0
20,1,1,110.0,0
16,0,0,25.56978733532955,1
21,0,1,146.0,1
16,0,0,40.36098968320258,1
13,1,1,263.0,0
17,1,0,79.5,1
22,1,1,84.0,0
18,0,0,99.0,1
19,1,1,69.0,0
29,0,0,1165.5918725245792,1
19,1,0,138.0,1
19,1,1,50.0,1
20,1,0,105.0,1
29,0,0,5.498213963694259,1
24,1,1,115.0,0
34,0,1,5.996411667419021,1
31,1,1,11.87,0
20,1,0,1045.0,1
28,1,1,38.5,0
17,1,1,60.0,0
27,1,0,24.0,1
21,1,1,51.27,1
14,1,0,135.0,1
15,1,1,47.0,0
21,1,1,3.15,0
19,1,1,65.0,0
24,1,1,103.25,0
19,0,1,74.24393353118688,1
22,1,0,10.435785650351304,1
21,0,1,60.6,1
14,0,1,21.76610159798329,1
23,1,1,85.0,1
18,0,1,86.4,1
32,1,1,9.03,0
15,1,1,48.0,0
25,0,1,135.0,1
29,1,0,31.979054099598496,1
20,1,0,39.0,1
20,1,1,165.0,0
28,1,0,18.92782404563433,1
15,1,1,570.0,0
19,1,1,57.0,0
19,0,0,175.0,1
17,1,1,66.0,1
24,1,1,75.38,0
20,1,1,68.88566944398043,1
19,0,0,37.75,1
18,1,1,180.23,0
14,1,1,48.0,0
19,0,1,36.225712822302064,1
24,1,1,21.45,0
18,1,1,40.7220610969397,1
19,1,1,230.0,1
25,1,1,40.20486529428836,1
28,1,1,120.0,0
27,1,1,11.81,0
12,1,1,63.0,0
22,0,0,19.49847380365669,1
29,1,0,156.75,1
26,1,1,58.0,1
24,1,1,25.45333261052905,1
22,1,1,24.6,0
17,0,0,119.05,1
17,1,0,58.0,1
21,1,0,360.0,1
29,0,1,8.348073939667028,1
12,0,1,27.0,1
19,1,1,30.0,1
19,0,1,3.915591217197362,1
17,1,1,44.57,0
37,1,1,295.0,0
19,0,1,76.0,1
26,0,1,29.99,1
19,0,0,2912.4633196886316,1
20,0,0,45.02042874875912,1
30,1,1,31.0,0
29,0,1,68.8903802771056,1
23,1,1,85.0,0
25,1,1,99.0,0
23,1,1,85.0,0
14,0,1,62.49498856498526,1
14,1,0,78.0,1
19,1,1,20.0,0
37,0,1,25.0,1
22,1,1,61.0,0
22,1,1,269.0,0
21,0,1,98.0,1
20,1,1,43.0,0
20,1,1,107.74,1
16,0,0,79.0,1
18,1,1,1231.0,0
16,1,1,128.0,1
20,0,1,139.0,1
18,0,1,30.594564875534687,1
22,0,1,69.0,1
17,0,1,75.72583752637796,1
32,1,1,144.0,0
18,0,0,140.0,1
21,0,1,95.0,1
28,0,0,120.0,1
29,1,1,103.0,0
15,1,1,153.0,0
27,1,1,80.66851609159926,1
16,1,1,82.0,0
21,1,1,11.999139435516357,1
17,0,0,4.809078802066194,1
33,0,1,9.629089000782477,1
26,1,0,24.11,1
19,1,1,335.0,1
25,0,0,9.427878623207212,1
21,0,0,4.437162614778801,1
29,0,0,125.0,1
19,1,0,20.0,1
15,1,0,105.0,1
20,1,1,165.0,1
19,1,0,210.0,1
19,1,1,15.79,0
19,1,0,22.196858962616915,1
28,1,1,22.4,0
24,1,0,185.0,1
22,0,1,28.734952258300485,1
13,1,1,128.0,0
20,1,1,67.0,0
13,1,0,18.72859298306066,1
18,1,1,38.6,0
23,1,0,216.4,1
28,1,0,32.372846402532645,1
20,1,1,29.0,0
18,1,1,69.0,0
20,1,1,84.62,0
18,1,1,95.3223961321414,1
20,1,1,21.565750651084524,1
12,0,0,37.43566208036632,1
19,0,0,9.521114479247554,1
14,1,1,230.0,0
29,0,0,69.29351352611289,1
29,0,1,169.0,1
15,0,0,35.18,1
23,1,1,1036.0,0
18,1,1,57.4,0
19,1,1,159.0,0
24,1,1,4.978896217968756,1
22,1,1,56.7,0
17,1,1,36.0,1
21,1,1,15.0,0
27,1,1,125.0,0
24,1,1,49.66223998020803,1
20,1,1,110.0,0
43,1,1,8.0,0
32,1,1,87.0,0
19,1,1,13.0,0
18,1,1,9.037849642636472,1
20,0,1,8.566491755884154,1
16,1,1,198.0,0
19,1,1,345.0,0
31,1,1,35.0,0
16,1,1,42.75947398989599,1
26,1,1,250.0,0
21,0,0,33.045629706530285,1
16,1,0,22.757308842286857,1
19,1,1,66.0,0
19,1,1,4.431794802024257,1
20,1,0,495.0,1
19,0,1,10.53788935920511,1
21,1,1,6587.62,0
19,0,0,62.81350377247139,1
31,1,1,12.8256269086982,1
19,0,0,36.0,1
19,1,0,127.1152588622446,1
19,0,0,88.0,1
27,0,1,5.6717302013576685,1
23,1,1,15.6,1
20,1,0,154.0,1
17,0,0,4.859798267334636,1
25,1,1,49.0,0
20,0,0,75.0,1
28,0,0,43.20179526390965,1
11,1,1,36.0,0
24,0,0,24.0200105868141,1
26,1,1,814.67,0
22,0,1,9.227200359724522,1
18,1,1,75.0,0
25,0,0,19.2533071846684,1
25,0,0,24.68361901036518,1
20,1,0,29.320683112781698,1
15,0,1,9.33249750528589,1
15,1,1,49.65,0
12,1,1,85.0,0
22,1,1,45.0,0
21,1,1,59.0,0
20,1,0,124.0,1
24,1,1,44.9,0
16,1,1,13.14884423823444,1
23,0,1,15.0,1
23,0,0,59.0,1
21,1,1,259.9,0
21,1,1,75.4,0
27,1,1,67.1,1
22,0,1,9.0,1
25,1,1,105.0,0
16,1,1,32.08309082068156,1
23,1,1,244.95,1
16,1,1,149.0,1
19,1,1,37.2327790753047,1
25,1,0,259.0,1
19,1,1,136.0,0
25,1,1,129.0,0
20,1,1,21.46,0
19,0,1,86.0,1
14,1,1,107.5,0
24,1,1,125.0,0
20,1,1,64.96299333807562,1
24,1,1,230.0,0
21,1,1,48.0,1
14,1,1,198.0,1
21,1,1,79.0,0
35,0,0,220.0,1
29,1,1,360.0,0
22,1,1,150.0,1
17,1,1,65.18,0
37,1,0,299.0,1
19,1,1,34.13957847465853,1
27,1,1,110.0,0
15,1,1,15.0,0
23,1,0,9.806344910944198,1
26,0,0,57.5,1
16,1,1,30.0,0
50,0,0,12.103341106863407,1
19,0,1,47.62,1
18,1,1,20.737865899487037,1
18,1,1,36.4,0
19,1,1,123.0,0
19,1,1,395.0,0
20,1,1,70.0,0
16,1,0,13.164805703412323,1
18,1,1,21.787574901805915,1
14,1,1,10.824999177289028,1
27,1,1,110.0,0
20,0,0,29.0,1
28,1,1,55.0,0
23,1,1,35.0,0
20,1,1,259.0,0
29,1,0,45.0,1
20,1,0,9.98887597616971,1
29,1,1,140.0,0
25,0,0,55.0,1
16,1,0,35.0,1
20,0,0,9.27166791661677,1
28,0,0,118.14,1
20,1,1,59.1,0
17,1,1,32.0,0
22,1,0,13.483367379228843,1
14,1,1,35.0,1
26,1,1,108.0,0
22,1,0,24.55,1
38,1,1,88.5,0
17,1,0,60.0,1
27,1,0,269.6324139256034,1
28,0,0,20.95382813606496,1
27,0,0,78.0,1
27,1,0,39.46464752398295,1
19,1,0,40.0,1
20,0,0,20.0,1
30,1,1,115.0,0
35,1,1,8.0,0
27,0,0,46.0,1
26,1,0,11.249304898827647,1
18,0,0,97.60561861141746,1
22,1,1,5.0026072312200665,1
21,1,1,701.0,0
33,0,0,61.2,1
23,1,1,119.0,0
18,1,1,119.0,0
31,1,1,24.899137287699396,1
22,1,0,5.981138873526741,1
24,0,1,47.4,1
17,1,0,20.537504020456932,1
26,1,1,189.0,1
22,1,1,85.0,0
15,1,1,24.8,0
16,1,0,55.0,1
28,1,1,85.0,0
23,1,1,140.0,0
25,1,0,22.0,1
17,1,0,100.0,1
24,0,1,238.0,1
22,1,0,2200.0,1
22,1,1,4.990264368583887,1
20,1,1,55.7156864289892,1
28,1,1,120.0,1
17,0,0,7.9718579182275455,1
20,1,1,24.28,1
30,1,1,72.0,0
14,1,1,23.121760751170775,1
21,1,1,398.0,0
26,0,0,99.0,1
18,1,1,32.0,0
22,1,1,40.087077743162965,1
18,0,1,130.0,1
20,1,1,36.0,0
24,1,1,248.0,0
25,1,1,52.34,1
21,1,0,116.04529471194752,1
22,1,1,32.0,0
26,1,1,180.0,0
31,0,1,20.4,1
16,1,1,38.13,1
17,0,0,10.5102520285436,1
21,1,1,7.8,1
17,1,1,72.45,0
23,1,1,2.419008301827756,1
32,1,1,121.0,0
25,0,1,22.63310539733964,1
21,1,1,3.729562838481729,1
30,1,1,75.0,1
25,1,1,210.0,1
19,1,0,71.52372520254163,1
17,1,1,55.0,0
22,1,1,145.0,0
19,1,1,65.0,1
19,1,1,41.0,0
17,1,0,10.0,1
22,1,0,14.494255778548457,1
28,1,1,203.9,0
17,1,1,58.01,0
19,0,1,39.84257581034509,1
20,1,1,231.0,0
29,0,1,62.0,1
20,0,0,47.0,1
27,1,1,153.0,0
29,0,0,13.381944858620464,1
18,1,1,19.02,1
12,1,1,98.0,0
27,1,1,48.0,0
18,1,1,54.2,0
30,1,1,30.030654656704655,1
24,1,1,15370.0,0
17,0,1,179.0,1
15,1,1,33.858621393149186,1
11,1,1,44.0,0
22,1,1,160.0,0
18,1,1,17.6,0
16,1,1,30.0,0
23,1,1,29.0,0
21,1,1,208.7,0
19,1,0,56.37,1
32,0,1,204.37464237847985,1
25,1,1,350.0,0
19,0,0,132.5,1
20,1,1,18.888674953638603,1
31,0,1,46.15560655418719,1
21,1,1,228.0,0
19,0,0,167.0,1
25,0,1,35.144490494336644,1
19,1,1,32.0,0
12,1,1,22.0,0
17,1,1,50.0,1
18,0,1,5.536183219953982,1
19,0,1,4.064259114519554,1
23,1,1,78.55704359503846,1
24,1,0,75500.0,1
19,1,1,80.0,0
17,1,0,44.57,1
12,1,0,5.22577088127148,1
14,1,1,40.09,1
28,1,1,45.18926763806011,1
20,0,1,40.3,1
30,0,1,105.5,1
20,0,1,25.089646343287463,1
26,1,1,27.943628225739012,1
20,0,1,360.0,1
16,0,1,65.0,1
21,0,0,140.0,1
31,1,1,80.0,0
21,0,0,120.0,1
18,1,1,54.94,0
17,1,1,38.4,1
17,1,0,26.2,1
25,1,1,65.0,0
17,1,0,248.5781870456104,1
16,0,1,116.49,1
21,0,0,180.87388326958296,1
24,0,1,173.0,1
27,1,1,31.138156333276388,1
14,1,0,71.0,1
26,1,1,85.0,1
26,1,0,41.0,1
14,1,1,43.0,0
16,1,1,36.0,1
28,0,1,119.0,1
21,0,1,350.0,1
29,1,1,180.0,0
34,1,1,64.0,1
17,0,1,38.1,1
20,0,1,4.701779870692431,1
17,1,0,980.127751731586,1
18,1,1,40.0,0
20,1,0,105.0,1
22,1,1,172.0,0
16,1,1,165.0,1
17,0,1,10.58334895412448,1
21,1,0,51.42,1
23,1,1,112.0,0
19,1,1,35.0,1
18,1,1,60.0,0
27,1,1,24.33852761162009,1
25,1,0,55.61584818360078,1
19,1,1,121.5,0
24,0,1,108.56810153643032,1
16,0,1,88.0,1
23,1,0,192.0,1
14,1,1,41.47,1
16,1,1,105.4,0
13,1,1,36.88213067836977,1
19,1,1,85.0,0
20,1,1,66.5,1
20,0,1,477.7648867108229,1
13,1,1,53.0,1
17,1,0,9.15803405423332,1
21,1,1,363.0,0
21,0,1,15.53755987775146,1
21,1,1,139.5,0
19,1,1,2430.0,0
20,0,0,230.0,1
28,1,1,20.0,0
24,0,0,73.34055458490481,1
16,1,1,65.0,0
29,1,1,109.9,1
20,1,1,490.0,0
32,1,0,30.25018254500989,1
20,1,1,80.0,0
18,1,1,99.0,0
26,1,0,29.0,1
28,1,1,23.9,0
21,1,1,58.5,0
32,1,1,15.0,0
24,0,0,9.382696030150536,1
22,0,1,52.65950931292856,1
27,1,1,51.0,0
11,1,0,11.834119258493368,1
19,0,1,214.19,1
16,0,0,71.7,1
19,0,0,85.62,1
20,1,1,50.28,0
29,0,0,34.0,1
9,1,0,16.482724310258842,1
17,0,1,65.66426015120147,1
13,1,1,30.0,0
26,0,1,25.07861065273112,1
19,1,1,66.0,0
17,1,1,50.0,0
21,0,1,33.64299139147608,1
12,0,0,16.0,1
22,1,0,52.0,1
20,1,1,89.95,0
14,1,0,20.625629203000795,1
21,0,0,55.0,1
30,0,0,47.5,1
34,0,0,130.0,1
26,1,0,11.8014648329865,1
24,1,1,245.0,0
16,1,0,28.4,1
21,0,0,28.950544243019515,1
18,0,1,18.60860467872921,1
20,0,1,257.0,1
19,1,1,59.0,0
19,1,0,15.83898668811379,1
30,1,1,85.0,0
27,1,1,209.0,0
17,1,1,108.9,0
20,1,1,18.76,0
14,1,0,32.0,1
15,0,1,76.0,1
23,1,1,37.3,0
20,1,1,177.15,0
14,0,0,67.0,1
20,1,1,175.2,0
18,1,1,51.819915620652424,1
10,0,1,104.39,1
27,1,0,80.0,1
16,1,1,43.0,0
22,0,1,68.62,1
29,0,0,67.8745929626792,1
17,0,1,380.0,1
18,1,1,30.0,0
19,0,0,16.196826477861737,1
22,1,1,27.0,0
29,1,1,45.0,0
20,1,1,30.8,0
21,0,1,3.427957575242166,1
26,1,0,29.352668172152168,1
21,0,1,180.0,1
26,1,1,60.0,0
17,1,1,72.0,0
20,0,0,5.5799768144198785,1
20,0,0,22.659134411962174,1
23,1,1,395.0,1
18,1,0,60.0,1
19,0,1,52.7545975722234,1
20,1,1,65.0,0
40,0,1,20.585026605837932,1
19,0,0,2.1027950408096214,1
19,0,1,23.63763639417604,1
19,1,1,360.0,0
30,1,1,98.58340957775329,1
34,0,0,71.31740619944527,1
22,1,1,41.56227695819481,1
20,0,0,18.766624573420636,1
19,1,1,64.5,0
14,0,1,17.225689128018836,1
14,1,1,14.5,0
29,0,1,269.22,1
23,1,1,17.133449693971404,1
32,1,1,108.3,0
15,1,1,58.5,0
18,0,0,21.12209767877352,1
22,0,1,10.143428960781751,1
25,1,1,50.80951801933904,1
21,1,1,48.0,0
19,1,1,40.0,0
18,1,1,35.0,1
20,0,0,4.953710130385148,1
17,0,1,17.7730821187835,1
21,1,1,55.0,0
19,0,1,55.0,1
17,1,1,165.2,0
18,0,0,9.616893792268366,1
29,0,1,250.0,1
16,1,0,9.484170001282571,1
16,1,0,107.0,1
19,1,1,11.4,0
9,0,0,45.0,1
14,1,1,37.567411786898994,1
19,1,0,60.0,1
36,0,0,66.46371041708235,1
20,0,1,83.37235360369156,1
19,0,1,2.6084964217137756,1
16,1,1,300.0,0
33,0,1,35.12889278952883,1
29,1,0,69.0,1
22,1,1,590.0,0
19,0,1,6.788656238269146,1
18,1,0,28.21669427596771,1
27,1,0,15.931319730746663,1
15,0,0,95.0,1
19,1,1,49.0,0
13,1,0,9.514005707937962,1
26,0,0,71.0,1
19,1,1,100.0,1
22,0,1,74.0,1
20,0,1,75.0,1
23,0,0,8.0,1
26,1,1,48.03044103178621,1
17,1,1,45.0,0
26,1,1,8.636891817242779,1
23,1,1,410.5,0
17,0,1,23.01024488203046,1
19,0,0,67.0,1
18,0,0,82.2,1
20,0,0,52.0,1
20,0,0,15.52755911340816,1
19,0,0,49.33776171501575,1
35,1,0,17985.9,1
19,1,1,108.5,0
19,0,1,417.0,1
25,1,0,5.169934950743409,1
30,1,1,65.0,0
24,0,1,19.5,1
18,1,0,46.636629960506475,1
12,1,1,154.0,0
13,1,0,25.0,1
21,1,1,7.81,0
21,1,1,56.0,0
33,1,1,2.137980137675278,1
29,1,1,12.5,1
14,1,1,43.152637131799295,1
34,1,1,65.0,0
27,1,1,37.0,0
31,0,1,1403.1498938810175,1
21,1,0,49.87832263898886,1
30,1,1,97.62093486173188,1
28,0,1,79.92,1
18,0,1,4.621311814441536,1
18,1,1,75.0,0
22,0,0,20.0,1
22,0,0,97.88,1
23,1,0,34.804429561043534,1
31,1,1,7.94712461380364,1
22,1,1,90.0,0
12,0,0,110.0,1
20,1,1,14.50287402116528,1
27,0,0,31.088076829670825,1
16,1,1,46.59,0
35,0,1,53.34660954080268,1
18,0,1,30.0,1
27,0,1,159.5,1
27,0,0,87.5831760599064,1
11,1,1,150.0,1
13,0,0,80.0,1
25,0,0,4.5413789989047135,1
22,0,1,21.9,1
27,0,1,1098.0,1
17,1,1,105.0,0
25,0,0,81.45,1
17,1,1,71.0,0
20,1,1,66.0,0
17,1,0,34.79662418352037,1
28,0,0,247.5,1
20,1,1,99.9,1
21,0,0,14.820205657701804,1
20,1,1,12.0,0
21,1,1,108.0,1
20,0,1,127.0,1
28,1,0,13.54387419495768,1
18,0,0,195.0,1
19,1,1,95.0,1
15,1,1,58.57,0
16,1,1,60.3,0
26,0,1,22.3923354480155,1
28,1,1,80.0,1
18,1,1,35.5,0
18,1,1,16.4,0
33,1,1,130.0,0
20,0,0,65.0,1
31,1,1,84.6,0
26,0,0,39.0,1
19,1,1,34.443282205351075,1
20,1,1,84.0,1
27,1,1,140.0,0
16,1,1,77.5,0
14,1,1,46.2,0
20,1,1,4.692576539684347,1
17,0,0,77.0,1
14,1,1,63.0,0
27,1,1,334.45,0
19,1,1,221.62,0
22,1,1,165.0,0
28,0,1,32.0,1
15,0,1,54.796581608413874,1
19,1,1,200.0,0
15,1,1,125.9,1
29,0,1,60.70706623374756,1
20,0,1,15.979350672857532,1
22,0,1,10.4,1
21,0,1,57.0,1
26,0,1,1817.0,1
19,1,1,39.0,0
24,0,0,8.64919951672104,1
18,1,1,24.0,0
19,1,0,824.0,1
27,1,1,21.932659995511305,1
29,0,0,38.0,1
20,1,0,80.0,1
24,1,0,26.192114635264588,1
24,0,0,16.999977943135526,1
30,0,1,1283.3741138521789,1
19,1,1,18.0,0
29,1,1,46.0,0
20,1,1,60.0,0
25,1,1,610.0,0
17,1,1,89.0,0
13,0,1,135.0,1
19,1,1,85.12432813929553,1
13,1,1,30.183983758468575,1
21,1,1,73.0,0
16,1,1,50.0,0
16,1,1,65.03347094866955,1
25,1,1,71.93,1
15,1,0,23.87784398375829,1
27,1,1,32.0,0
16,1,0,16.70525729466585,1
18,1,1,190.0,0
21,1,1,185.0,0
26,1,0,30.0,1
18,1,0,12.072990101192062,1
21,1,1,108.0,0
19,1,1,62.5,0
17,1,1,284.0,1
18,1,1,114.0,1
32,1,0,100.00097540264775,1
18,0,1,16.203838430193123,1
26,1,0,66.0,1
21,0,0,61.0,1
23,1,0,40.66974860246496,1
16,1,0,418.84098918481845,1
17,0,0,145.0,1
16,0,0,88.0,1
33,1,1,65.86,0
29,1,1,40.0,0
19,0,1,61.18708490115831,1
23,1,1,9.99,0
21,1,1,64.0,0
17,1,1,150.0,1
24,1,1,62.0,0
17,1,1,31.0,0
16,1,1,142.0,0
23,1,1,181.0,0
20,1,0,120.0,1
17,0,1,96.11553351500224,1
19,0,0,48.0,1
27,1,1,335.0,1
16,0,1,15.501410253104336,1
27,0,1,21.94655286429859,1
23,1,1,13.801518954972014,1
22,1,1,1850.0,0
16,1,0,4.51005811960243,1
22,1,1,478.0,1
21,0,1,34.5,1
21,0,1,29.68810056576857,1
23,1,1,23.971659083968294,1
18,0,0,263.6179899565956,1
18,1,1,63.0,1
30,1,0,99.0,1
23,1,1,23.5,0
25,0,0,7.194532657462957,1
27,1,1,44.9,0
18,0,1,75.0,1
34,1,0,6.0,1
16,1,1,69.0,1
17,1,0,122.72369131441204,1
23,1,1,182.0,1
21,0,0,10.0,1
24,0,1,16.267130115357254,1
21,1,0,54.7,1
25,1,1,595.82,1
18,0,0,249.0,1
15,0,0,12.51,1
24,1,1,120.0,0
19,0,0,140.0,1
15,0,1,320.0,1
16,0,1,51.85136725239802,1
16,1,1,180.0,0
18,1,1,43.0,0
22,1,1,29.0,0
28,1,1,28.97815870803042,1
15,1,0,32.41559750417278,1
18,1,1,68.0,0
19,0,0,118.5,1
26,0,1,210.0,1
18,1,0,37.65141933234128,1
17,1,1,12.51,0
19,1,1,90.0,0
18,1,0,45.63283439624745,1
16,1,1,170.0,0
31,1,1,130.0,0
12,1,0,39.0,1
32,1,1,179.53,0
17,1,0,7.261533937615686,1
23,1,1,67.0,0
17,0,1,35.0,1
27,1,1,24.064386653035925,1
23,1,0,79.90455573153386,1
19,0,0,47.0,1
14,0,1,18.531516907273733,1
20,1,0,11.104093119434545,1
26,0,0,250.0,1
18,1,1,12.565191435215691,1
26,1,0,19.0,1
22,0,0,170.0,1
22,1,1,62.5,0
19,0,0,104.0,1
19,0,1,7.054040176457892,1
10,1,1,72.30234124558642,1
21,1,1,90.0,0
28,1,1,5.79619800987377,1
18,1,1,49.2,0
18,1,1,165.0,0
18,1,1,70.0,0
18,0,0,150.0,1
12,0,1,40.0,1
28,1,0,57.0,1
21,0,0,17.63375570276443,1
20,0,0,60.0,1
25,1,1,235.0,0
22,0,1,24.696599581298145,1
32,1,1,40.0,0
17,0,1,34.405620730920255,1
19,1,1,97.4,0
17,1,1,169.0,0
21,1,1,110.0,0
28,1,1,68.0,0
18,0,0,36.6207027549796,1
20,1,1,210.0,0
29,1,1,37.5,0
14,1,1,48.85,0
20,0,1,132.15158616289938,1
20,1,1,6030.0,0
29,0,1,194.5,1
18,0,1,22.634645434466105,1
13,0,0,76.4,1
18,0,0,37.0,1
20,1,1,14.33,1
21,1,1,140.0,1
20,1,0,19.0,1
20,1,1,89.25,0
17,1,1,52.0,0
20,1,1,125.0,0
31,0,0,560.0,1
17,1,1,86.7,0
18,0,1,18.0,1
30,0,1,59.5,1
20,1,1,24.111015834883105,1
33,1,0,30.343522572638463,1
32,0,0,528.6752596370784,1
20,1,1,41.28601817874847,1
19,1,1,48.0,1
18,1,1,482.48,0
21,0,1,110.0,1
15,1,1,110.0,0
30,1,1,108.57,0
15,0,0,25.719704862429236,1
18,0,1,13.067283627367893,1
16,0,0,35.5,1
23,1,1,193.0,0
29,1,1,159.0,0
13,1,1,21.163086295432645,1
15,1,1,35.22,0
21,0,1,108.5,1
26,1,1,185.0,1
21,1,1,63.95,0
24,1,0,204.0,1
20,1,1,82.5,0
32,0,0,189.0,1
34,1,1,8.0,0
18,1,1,4.477860478593969,1
21,1,1,120.0,0
28,0,0,72.24,1
18,0,1,13.21403744314594,1
25,1,0,45.866545327641575,1
19,1,0,45.81252851137293,1
20,1,1,135.0,0
23,1,0,68.85065586768428,1
25,1,0,71.50977609846457,1
18,0,0,1.1837430681904118,1
21,1,1,90.0,0
25,1,0,40.5,1
23,0,1,135.0,1
37,1,1,11.806857623330256,1
27,0,0,155.49,1
31,1,1,129.0,1
22,1,1,19.37310556502942,1
20,1,1,30.0,0
29,1,1,119.0,1
17,1,1,225.0,0
19,1,1,613.76,0
21,0,0,225.0,1
16,0,0,350.0,1
20,0,1,865.38,1
29,1,1,85.0,1
30,1,1,16.55824065886774,1
20,0,0,8.056524861565723,1
14,0,0,69.92944688604557,1
18,1,1,15.0,0
30,0,1,78.5,1
17,1,1,110.0,0
20,0,0,298.0,1
23,1,0,164.0,1
34,1,1,69.0,0
14,1,0,50.0,1
28,0,1,9.121980321054512,1
